288.587277932,79.3358789711,92.1757364503,59.6197061019,104.207364388,14.1365170485,20.761881367,1,1,1,1,1,0
107.196258172,43.8835201403,19.9443213705,9.78742095692,23.5484720571,3.82578172415,19.0040233972,1,1,1,1,1,1
93.6911772133,106.847085079,25.7205680413,78.5340981464,80.6415335701,28.6414485654,4.4092532608,1,1,1,1,1,0
371.138985417,184.143803691,89.2032206346,64.0322126066,153.70430319,18.22623298,3.73816673275,1,1,1,1,1,1
115.187475941,52.7855828401,33.8277437895,25.966326945,42.2766089495,-10.2843518142,3.21670889723,1,1,1,0,1,0
145.7539643,70.4727948531,24.6400689169,12.4974913636,60.0747857822,9.1561650804,5.39123434171,1,1,1,1,1,1
354.926939124,126.379009827,79.5584776331,22.7090614667,106.719094531,12.5010573163,5.86336175197,1,1,1,1,1,0
195.372546409,78.1391539946,39.0084500207,11.267695369,55.8542533799,6.46043418736,12.0876708124,1,1,1,1,1,0
375.947214621,122.931113545,101.683057301,39.9296080258,142.501941976,16.6382202069,24.3423072721,1,1,1,1,1,1
136.103671862,45.5292252657,29.5140248417,9.64681875151,34.4988128999,10.9717122807,6.4891482125,1,1,1,1,1,0
36.9531516991,28.2169833641,2.35893443005,18.5460059216,43.5728219283,3.11753100215,7.38174054788,1,1,1,1,1,0
219.53083382,68.0241842533,49.0552159346,20.6430004344,71.420136024,6.32722252338,28.7430229608,1,1,1,1,1,0
87.6717801198,34.3557175512,15.2140514926,13.0484008832,27.5295601875,9.19265942071,3.2888404395,1,1,1,1,1,1
221.761481048,77.2988535908,52.8802767782,18.3748550104,63.0639402641,8.36287866216,14.9594267603,1,1,1,1,1,1
1157.59021641,922.858519645,209.228944775,856.618582022,468.531270415,53.1134397682,156.157217624,1,1,1,1,1,0
1157.59021641,922.858519645,209.228944775,856.618582022,468.531270415,53.1134397682,156.157217624,1,1,1,1,1,1
185.296533437,85.2365344281,45.8657220017,21.4033106123,70.3443721161,13.5560002632,12.1596504111,1,1,1,1,1,1
23.6181800893,29.3488720459,3.29645368116,17.3097900508,31.8463943957,7.71997135339,8.22449136025,1,1,1,1,1,0
175.483159401,95.7489013029,27.3897125063,51.9397170657,81.2056250542,23.1351286437,18.7061627837,1,1,1,1,1,1
61.3535314789,43.0088752709,25.0550595688,48.0863901469,62.6871395695,58.8076535459,25.3473024095,1,1,1,1,1,0
106.811764344,49.3720767773,15.4311318159,9.67328335574,54.8457641257,14.6438531603,14.802549072,1,1,1,1,1,0
381.145339861,131.738094881,94.7665136301,39.2533895542,119.094113155,12.7494622768,19.9341349679,1,1,1,1,1,1
246.061885561,90.284610375,73.6115637718,46.7891139673,60.8233161785,4.16039641029,11.2781928393,1,1,1,1,1,1
7.7128871335,16.4403328729,9.18877912556,4.70779372359,6.39192184551,2.25141125055,2.89357445964,1,1,1,1,1,0
123.664440769,149.970186049,41.934720101,68.3072782291,163.191780405,40.6679619697,26.2314130336,1,1,1,1,1,1
88.6924825304,159.469037905,18.7392904446,76.2361930423,127.704203681,51.0984925179,28.5544727403,1,1,1,1,1,0
